0.844689505049692,0.635484375068053,0.845379166835612,0.744693475403843,0.096394405012238,1.01299105090978,0.980790101902669,0.416986451983988,0.024735331948155,0.815213549559204,1.05055872178393,1.08309052982443
0.859063120282794,0.645890934633598,0.811974973286493,0.702160832369143,0.081104967166799,0.146649299674449,0.188918001452729,0.554810700387466,0.072969229247057,0.83013545916323,0.137813892138076,0.503350681265447
0.915361146034111,0.626228279488568,0.723505943953724,0.60685965275132,0.059522383822293,0.112130017064819,0.156449951592976,0.600903902697159,0.075442762441872,0.884872861302057,0.142065487004638,0.580446941609789
0.912602815060662,0.629312134877775,0.718338592801337,0.596840800957295,0.241563337112223,0.017939530423249,0.027955579987838,0.671133497283134,0.336400514494905,0.877892038080645,0.015554615365471,0.196012967416842
0.874455003972155,0.608263150436166,0.796195703620149,0.686471742294248,0.080542314481338,0.024285162195302,0.034620030949541,0.613956953819632,0.325269615118235,0.837182946209994,0.037331076877131,0.202321368208565
0.858905533271626,0.60948203501527,0.815244179609863,0.694253415996853,0.112570745213729,0.311937898689365,0.380986276501558,0.526008388013518,0.040813297714455,0.841615331185696,0.348008594443478,0.70197209103742
0.909090387849617,0.628264829264526,0.730877353626623,0.623878711952161,0.063104368978344,0.108189840945706,0.138466248903346,0.551199639030582,0.101414860987435,0.876744472491108,0.092705507578209,0.411220433375545
0.870431999626674,0.618650949160844,0.801395414148231,0.690486442142285,0.062852932074086,0.13055859053817,0.162391467011382,0.535684686441721,0.091520728208173,0.834882864076396,0.125162804974159,0.492671913180766
0.889146668095485,0.597499863414833,0.765880681604209,0.644299867973032,0.049771368294043,0.058231906599934,0.079409893186251,0.587306870631805,0.154595824675967,0.874855835806,0.053300481985682,0.288253132374118
0.842171826129735,0.623440324525852,0.842065534051532,0.731153784483751,0.163869579416907,0.447072818907757,0.549295777284429,0.529150820152539,0.02720886514297,0.819720984103625,0.554262794189628,0.837041431935109
